client_id,default
47514,1.7734371606461076e-268
275,0.0
28815,0.0
64846,2.471946594947945e-227
45165,2.090302433153856e-193
7032,0.0
57976,0.0
99147,0.0
86253,0.0
18780,0.0
67732,9.286680286792146e-171
81518,0.0
40092,0.0
26566,0.0
15821,1.952288718696677e-203
86263,0.0
95162,4.623383752961505e-294
63960,9.74669013879027e-171
36892,4.785810159483489e-227
56946,0.0
52656,0.0
85439,1.5637379469813637e-203
102782,1.857250411730158e-226
106376,0.0
43590,0.0
10011,0.0
20493,4.29379753420782e-158
28721,4.6733318652276744e-125
73103,5.052585125785601e-170
85516,0.0
81020,0.0
81989,0.0
13142,3.1114941007982797e-283
16447,4.017550572179221e-283
17561,2.284665254710968e-57
40923,0.0
32788,1.9569312490240313e-170
13766,4.117752485323615e-193
81627,1.1226301139774243e-283
103476,0.0
50817,0.0
49368,0.0
105595,1.716275999123041e-182
8548,8.980276367383595e-284
40890,1.0763914075831476e-203
96824,0.0
84416,2.5455324810844365e-227
56147,0.0
79205,0.0
95882,0.0
29518,0.0
61207,1.3005171797584952e-283
36076,1.019702846097558e-226
61965,7.21045611475948e-114
69222,6.250521908366363e-227
55794,0.0
86433,0.0
36676,0.0
56927,0.0
25362,0.0
56641,1.2374818173821652e-136
100019,1.2766942477297098e-204
13280,7.794373328240573e-182
53290,1.0706632656719154e-226
7529,0.0
72735,5.7099134132815996e-58
87572,1.878389884739411e-294
55742,3.5143015770540486e-283
60331,0.0
59825,2.0973310283107896e-91
45002,2.598213827540271e-203
108189,0.0
20687,3.4152999240876447e-283
60122,2.884742773018845e-91
66899,1.2734618261649222e-227
89714,0.0
102747,2.2720261997573815e-283
87437,2.9047842325949474e-158
49346,0.0
102539,0.0
38162,0.0
84639,2.340633919813443e-136
97968,0.0
72640,0.0
24333,4.3063397173692247e-193
4196,2.587386007428509e-71
24662,4.691437967632286e-261
28238,0.0
18510,1.0304302406353781e-57
64124,1.2575565934661295e-181
48593,0.0
71690,4.520572288633364e-284
104908,0.0
92538,0.0
58912,0.0
15761,0.0
84840,1.346366793364316e-226
99784,0.0
30004,1.0469640598096708e-255
48741,3.666169777369454e-284
101941,0.0
36415,2.412955458130746e-261
91235,1.5442187520522315e-204
28385,8.244917996332659e-284
100045,0.0
7581,2.353926682745334e-283
16687,3.751782334636797e-57
65026,0.0
26091,0.0
50047,0.0
47576,5.879990200545351e-74
3661,5.945002336006607e-295
44908,0.0
78115,0.0
91136,1.1516065314537178e-170
3738,0.0
39754,0.0
97332,0.0
107207,0.0
49260,0.0
50687,0.0
77353,1.1699376727505242e-181
79597,0.0
85894,0.0
61443,0.0
12347,0.0
7302,2.0665291204919898e-283
3916,0.0
91094,0.0
91811,0.0
9132,0.0
76875,2.0947400010673756e-227
76060,0.0
41150,3.558493909673685e-255
100403,0.0
102738,0.0
55164,6.034723276673561e-199
79125,0.0
20175,0.0
1571,1.1871725929141683e-226
105038,0.0
76741,4.618803713423351e-148
42128,1.0135971551167002e-226
78075,9.665366585132174e-284
21431,0.0
88690,0.0
87423,0.0
88102,0.0
74580,0.0
66516,8.164410896650649e-216
53509,5.963432341838935e-227
45116,0.0
80326,2.956497007527767e-227
60721,0.0
6348,0.0
12480,0.0
88943,0.0
84917,1.8186069315345066e-283
83904,1.49508390764339e-283
33821,0.0
11620,0.0
96956,6.507474248409125e-284
20444,8.697763386384385e-171
11688,1.0603662243491309e-170
2543,0.0
12561,0.0
61593,0.0
31191,0.0
17720,2.811320286182453e-57
30450,1.7184483680416356e-203
93387,0.0
29295,0.0
38595,7.040118798940242e-182
88559,0.0
105043,0.0
17542,0.0
44347,2.219811172677224e-164
52333,0.0
104508,7.2766390051448835e-227
7969,0.0
62639,0.0
54862,5.155882274034578e-158
1138,0.0
76418,1.5216508766267455e-226
23605,0.0
53337,0.0
60455,0.0
97510,0.0
86732,6.238325158435812e-227
60044,2.2758142318228193e-227
6139,2.27536319038985e-283
1231,2.2240066757570908e-147
10964,1.4491808112626867e-294
59421,1.300549478563118e-169
80041,0.0
5642,0.0
61284,1.1567944771039335e-306
94299,1.0052024284790974e-283
64711,0.0
34535,5.042712467618023e-170
53611,3.0228384291357797e-306
63517,0.0
13947,7.506152149500438e-136
48308,0.0
29355,0.0
2743,0.0
11052,1.448915732633879e-227
21162,0.0
50254,0.0
8589,0.0
33393,2.8654008125589617e-170
53379,0.0
95564,0.0
78779,0.0
82277,0.0
85723,1.9001960374333443e-226
76496,0.0
65731,3.4712137082304253e-227
80957,0.0
53670,0.0
108353,0.0
18626,9.082458852241979e-150
12491,0.0
21274,8.573581283232142e-80
17038,0.0
94030,0.0
20798,0.0
81548,0.0
1108,0.0
77114,9.095873979205573e-284
33748,2.824331956662031e-203
21517,0.0
92762,2.421138171341254e-192
6331,8.293618143898236e-250
76970,0.0
35024,0.0
3687,0.0
110033,0.0
22985,0.0
66968,0.0
67600,0.0
22676,0.0
17091,1.2020690536882458e-283
65798,0.0
65656,1.435841954581747e-181
57665,8.93843088524618e-170
28967,7.385639696709641e-114
49017,0.0
65338,0.0
76390,0.0
108368,3.0332872869579514e-176
67509,0.0
9503,0.0
107874,9.759578851894915e-114
60601,0.0
104656,0.0
106613,0.0
104546,3.6132627685764593e-284
66927,2.8991503822557356e-283
20259,0.0
24349,0.0
78336,0.0
37717,4.83451659924977e-283
103904,0.0
88678,0.0
50135,0.0
41884,1.0897040812958631e-226
87724,8.236592242927394e-69
23718,0.0
23026,2.438567584885958e-283
59246,0.0
59061,0.0
6397,0.0
92724,2.1034709251269587e-227
67053,0.0
54793,2.787527180232605e-147
22836,2.7748326868215544e-114
83770,0.0
45757,4.637390222638578e-227
25266,0.0
77610,0.0
40281,0.0
7546,1.72544480583272e-226
108958,0.0
99034,8.680862501175816e-199
24596,1.8004813624017114e-226
59177,0.0
96922,2.4795635010768783e-170
101144,0.0
29982,2.216512889513805e-164
45325,8.772017124826746e-137
61741,5.422651921735038e-227
65405,0.0
36589,8.469877698440921e-215
16356,0.0
52821,0.0
5113,6.247324783414084e-249
99771,5.029006547421267e-284
24478,1.2914041946661151e-158
38247,0.0
45480,0.0
85124,0.0
82772,1.7117297215347317e-283
6335,0.0
12257,0.0
90207,3.7947898862256406e-227
34691,0.0
94898,0.0
27675,2.5585550982129274e-283
90803,1.957582830485062e-227
76698,0.0
46524,2.702712247103013e-283
81814,0.0
8823,7.706856713022654e-261
78828,0.0
108417,4.47971624414323e-227
99582,0.0
35989,0.0
74157,1.2908974151447059e-170
78557,4.367554694399493e-227
14520,0.0
44066,0.0
83076,0.0
6371,4.555674714833721e-170
78355,0.0
30115,8.544769642650144e-193
14901,0.0
69782,0.0
99380,5.694498076310955e-154
50643,1.6923326427513128e-226
90650,5.106613940483641e-170
26495,0.0
98284,7.459143411562482e-284
1371,0.0
58925,0.0
51624,0.0
19305,8.364342028902967e-171
23949,0.0
39486,5.245933028386651e-125
26259,7.251601980761447e-227
95823,0.0
14883,2.708301930876055e-169
87922,0.0
35262,3.714975875908226e-159
104180,2.3895125142175359e-113
74029,1.9533921037215588e-295
25738,4.1014960924308567e-154
89435,0.0
83654,7.641769120491394e-283
49162,0.0
981,0.0
108345,0.0
98673,0.0
17584,6.697155056463716e-57
69934,0.0
18513,2.220317554897478e-227
65315,1.744318250928189e-249
47022,5.748611081637315e-182
33680,9.085652258442799e-162
65341,0.0
28892,0.0
32225,0.0
62528,4.5072941810481037e-113
19365,0.0
33866,2.082403838152884e-204
22374,0.0
61821,0.0
47234,0.0
90120,1.3193462467263246e-204
15528,5.3196675020199346e-204
10580,4.797797906132162e-249
29234,0.0
99701,0.0
103611,0.0
57161,0.0
22911,0.0
103801,0.0
27870,0.0
16950,0.0
104161,0.0
104888,0.0
70706,0.0
77941,0.0
100395,0.0
16019,0.0
101186,4.661364603859494e-227
16452,0.0
38030,0.0
106527,8.62490565853961e-261
107713,2.588919106667416e-283
2531,0.0
84537,0.0
110022,1.1650292862501206e-170
15602,0.0
47096,0.0
76473,9.750948159860074e-296
56969,1.1174503198360992e-260
65395,0.0
56934,3.0779900861446907e-284
19497,3.2251555942633032e-80
101275,1.6300780116296755e-226
13153,6.438508675802847e-295
5429,0.0
66582,9.498791759046965e-114
48977,0.0
83634,1.507204773665469e-282
34667,0.0
18270,2.782878474192314e-260
90742,0.0
9130,0.0
78058,0.0
93865,9.267128277544145e-193
92583,0.0
65765,0.0
69221,0.0
46369,0.0
100304,0.0
9409,0.0
5712,7.071716195223666e-57
55092,2.844890150142996e-283
54951,3.720656902941897e-283
11526,1.507799373957427e-169
75334,5.910805491482613e-227
33152,2.634994198578509e-113
90767,4.0606892473669253e-227
11563,0.0
86242,0.0
91705,0.0
35577,0.0
33345,0.0
24264,0.0
42594,0.0
67528,1.8893825107092193e-226
24522,0.0
102624,0.0
43046,0.0
15889,0.0
107957,6.173859283481633e-182
2736,7.081934370617362e-171
69026,0.0
5768,5.3557902035882046e-216
14766,0.0
4705,1.721349775795291e-272
58108,0.0
78134,4.0837803164490164e-226
91284,8.031450317571847e-136
75717,7.21203195235441e-204
64162,9.452325131219756e-193
37562,3.774400586903631e-204
34966,0.0
43660,0.0
492,0.0
5708,0.0
96287,0.0
7034,3.059348535389531e-283
99922,0.0
53314,2.335370080391908e-136
91641,0.0
64243,7.596458903963239e-261
94451,0.0
9640,2.196111379221124e-282
9282,0.0
88041,0.0
19011,0.0
71182,8.0513699627192265e-171
102527,1.5154105976814297e-306
100864,7.949994290559798e-205
72592,0.0
52472,3.6179270578832376e-261
46353,1.0603903029994826e-283
68849,0.0
76572,0.0
10434,0.0
81909,0.0
61799,4.0214820239424963e-227
103129,1.7202484915768843e-294
27459,1.1577865111331504e-226
84276,0.0
62005,0.0
29688,2.4345931359738885e-181
26781,0.0
33061,0.0
83473,0.0
80996,0.0
34979,9.350277376133125e-306
88165,4.966816815232205e-283
4144,0.0
97825,0.0
78095,0.0
71878,0.0
23169,9.538608648666301e-170
55717,5.8667133645457524e-114
57284,8.883128132442831e-227
20948,4.439401643767885e-227
107721,3.2990965884239678e-283
98948,5.919330143874748e-284
20425,4.877565343645542e-226
102865,0.0
57556,0.0
32463,0.0
105143,6.009278162341481e-261
57718,1.5926525384033663e-227
31763,0.0
35615,4.3582682406279655e-284
96190,0.0
67693,0.0
10106,0.0
38945,1.0204395506641689e-181
100098,8.30081025076895e-227
107354,4.0892967215579386e-283
49707,0.0
109076,0.0
72520,1.6674643215409287e-283
77185,0.0
69205,0.0
59312,0.0
46856,1.0423278043494045e-282
38441,1.0778936585451156e-113
2663,6.770802547367146e-204
5217,1.4206599626325585e-170
22199,1.0560882022593175e-226
76258,9.520019127713049e-256
19285,0.0
35308,3.3469992691110435e-171
4010,2.273993420512768e-226
60194,0.0
95891,0.0
43112,0.0
54720,0.0
49360,0.0
42032,9.226296527450137e-171
36413,0.0
24419,2.1818458192668717e-175
47087,0.0
56376,0.0
47268,2.1284607048599637e-283
8960,4.839438075411774e-114
41842,0.0
47812,0.0
11406,0.0
75339,2.2332853949420783e-249
81032,0.0
72769,8.149619802920256e-227
8971,0.0
11002,1.4181471340997901e-226
46326,6.4214725048942195e-227
47394,1.0239837705877266e-249
54915,3.3525433480999237e-227
89485,0.0
93866,0.0
36069,0.0
45765,0.0
63426,0.0
97298,0.0
37043,0.0
64118,9.965785541441318e-127
79626,0.0
100276,3.927561628096975e-136
103365,0.0
279,0.0
25094,0.0
18251,1.2426867555742406e-116
23728,0.0
94500,0.0
49184,0.0
66621,1.4779044990754445e-113
26946,0.0
51033,0.0
41135,0.0
4282,0.0
65384,0.0
77046,0.0
2437,1.1307010501927569e-226
23038,0.0
21796,4.235693270916147e-227
54977,0.0
964,5.944573331370587e-204
77529,0.0
49695,6.27306433275986e-193
5394,0.0
6768,2.729242553328908e-113
21589,4.7818886597866797e-250
102992,7.833828331564376e-193
76986,0.0
94897,1.3496166983367163e-283
18353,0.0
105457,0.0
79540,4.3372692052821757e-284
36338,1.8054206481911697e-91
7548,1.7825432777925227e-169
72470,1.5075957867321073e-283
54840,0.0
92926,0.0
85365,3.1309681981108415e-159
32856,0.0
41041,0.0
1861,0.0
34836,0.0
89927,0.0
69939,8.775018887817288e-114
41862,1.4699549839926615e-170
68351,1.0440602456003484e-79
4339,0.0
108042,0.0
48616,0.0
21886,0.0
9275,1.9962765570137316e-181
31249,7.750739103466302e-272
4912,8.690393363216053e-123
86759,0.0
32666,0.0
28327,0.0
49771,0.0
84470,5.259153651420038e-193
10300,2.228932500923144e-57
51684,0.0
109470,0.0
40865,0.0
12402,0.0
9805,6.890388358071126e-85
45394,5.614916494879766e-170
67632,5.737396593292174e-283
1414,5.0123931774395977e-203
35493,0.0
28999,0.0
14431,0.0
6220,1.3030341960876992e-226
101876,0.0
82010,3.644184189737078e-283
79754,0.0
39844,8.044286632916014e-284
1739,0.0
55639,0.0
40508,0.0
27760,0.0
92362,3.261955048382126e-181
43739,2.947917252581167e-295
63636,0.0
67478,0.0
47153,3.306846890518418e-114
107668,0.0
99677,0.0
34285,0.0
104873,0.0
60930,0.0
85493,0.0
27070,0.0
91361,1.910783401928366e-170
93292,5.201193887438041e-306
72029,0.0
102653,4.976794613620805e-283
75458,1.0260524202091541e-136
97771,4.620756342750528e-204
5563,0.0
64982,0.0
4728,1.6213588188780845e-283
37885,1.9313906704367886e-283
1026,0.0
16987,0.0
12424,0.0
98326,1.1333237699437264e-260
21476,1.2432350915113043e-283
85777,1.0231556837772595e-169
94367,0.0
79417,2.4431768457558334e-306
84675,2.39418204301486e-305
52307,0.0
12581,0.0
36460,0.0
109429,7.863103143460886e-57
4802,8.732812123637758e-227
75057,0.0
99070,0.0
93063,7.838271224876102e-193
109784,0.0
74563,0.0
28568,0.0
19982,2.5677862831474623e-204
104408,1.6843871767588199e-226
363,0.0
107478,8.747469843369996e-222
94054,0.0
94420,0.0
104267,0.0
51069,2.778649082794277e-85
15703,1.0353701895329862e-283
6267,0.0
39005,6.491134036119841e-227
7778,3.603832922852283e-226
20691,4.2438849801173616e-283
16784,0.0
91806,8.261362066809297e-114
101032,0.0
81141,1.1292406299329719e-226
78719,0.0
28614,0.0
70537,0.0
33929,8.994233517900786e-261
12081,0.0
39687,0.0
67292,3.0217853883045073e-114
67830,0.0
29128,4.834145732969276e-227
88387,1.2546095519010253e-283
20484,1.6533334392352713e-136
17057,0.0
64252,1.2601256653227586e-136
75234,0.0
56276,0.0
39823,2.7923408453421255e-102
72525,0.0
31410,5.631649734550549e-295
59965,1.7973426204137644e-282
4644,0.0
53996,0.0
7113,3.1741389197675293e-283
59389,5.73995294167318e-283
95186,0.0
93011,0.0
87766,3.884670081500419e-272
82564,0.0
10103,2.5035798011098157e-260
58501,5.41935776542671e-57
69039,0.0
48780,4.155497671743686e-204
13722,4.1479247707531737e-203
80449,0.0
39682,0.0
44893,0.0
85282,0.0
77052,7.719429856511625e-227
91671,8.590344972023891e-284
26357,0.0
55949,0.0
37811,0.0
28840,0.0
33644,2.5450416894336806e-170
100524,0.0
857,0.0
97858,0.0
50945,0.0
103447,0.0
83334,0.0
19733,0.0
75344,4.0919559264980664e-283
16559,3.907940078418077e-57
46277,0.0
102903,4.906668886392535e-284
36836,0.0
97656,0.0
43491,0.0
10341,4.8230022216477784e-306
76772,8.966239421652222e-159
12001,0.0
10313,6.375833083617203e-261
21987,3.7482751672647824e-283
37671,0.0
107331,4.206623727274752e-227
3236,3.4399805272096496e-283
18499,0.0
84831,0.0
45364,0.0
9980,0.0
106775,0.0
71416,2.647280855094983e-283
98335,0.0
83986,0.0
91059,0.0
100822,1.5279338890761638e-220
73263,2.2839088801242503e-283
7697,0.0
63688,0.0
101529,1.3813869637350105e-226
2340,0.0
42519,0.0
96899,0.0
83966,1.2203972583187534e-170
59532,7.324505717016824e-205
2038,1.9366231683925098e-283
3790,0.0
38224,0.0
10645,0.0
107234,1.2741650363485758e-170
83550,0.0
80468,0.0
74609,2.0052006666690307e-170
84618,0.0
27848,1.088068138254424e-283
76585,1.9176435353067895e-283
35239,9.130167302572576e-180
23316,0.0
36763,9.259596083874424e-284
19032,0.0
1600,0.0
81827,0.0
38573,0.0
75964,2.311200146255609e-227
109766,0.0
59012,7.586173948137565e-204
67863,4.630581270807585e-182
34893,0.0
48026,0.0
81680,0.0
23187,0.0
39462,0.0
467,0.0
22357,0.0
57145,3.10045381995372e-170
2030,0.0
15867,0.0
877,3.6692291255563397e-106
108477,0.0
58462,8.880348532551929e-80
17775,0.0
48421,0.0
31720,4.4537327837375625e-227
53709,0.0
28010,0.0
12436,4.471150386116775e-170
33166,0.0
22183,0.0
58550,5.335105784522767e-283
105743,0.0
59445,0.0
49853,1.1360403687572438e-283
31321,0.0
66911,9.325309772874837e-193
52971,5.08892461866886e-181
70863,0.0
54209,3.9330699395944047e-283
62591,1.0829382998979668e-169
77895,3.801183897078837e-204
16802,0.0
98288,0.0
37924,0.0
56131,0.0
61439,2.488121411755124e-283
98147,0.0
58812,0.0
36281,0.0
47823,0.0
78050,0.0
22049,2.743047898562369e-282
85595,1.0488433950925519e-283
108391,0.0
63985,0.0
91615,0.0
87995,0.0
64979,0.0
17416,3.008075971893886e-56
58072,0.0
3805,2.0852795503472065e-283
7864,0.0
25750,0.0
1816,0.0
53447,0.0
14876,0.0
3470,0.0
107625,0.0
42740,2.0235755353412703e-283
86236,0.0
8910,0.0
81216,0.0
6542,0.0
101610,0.0
95098,9.627015903375693e-114
46602,4.917319648153519e-159
60010,8.34622600607953e-204
37417,3.322575364594084e-283
108224,3.1696862856613423e-283
92184,0.0
93984,0.0
90729,2.474322926528605e-283
83649,1.1102323591480958e-272
94714,1.5081404348262922e-227
101041,5.270336076965706e-295
62686,0.0
70981,2.1415640311029285e-146
93321,0.0
34322,0.0
65148,6.962739888577876e-193
93776,0.0
5855,1.210227595842737e-283
9495,0.0
62243,0.0
83391,0.0
97788,0.0
49094,0.0
90205,4.726073001243787e-171
76994,0.0
91867,5.0974917872708444e-170
72218,0.0
93590,5.31688677361712e-125
32707,0.0
1257,0.0
73887,0.0
101392,7.768592206367018e-250
62839,0.0
28746,0.0
41131,0.0
108480,1.765571428474429e-136
96302,0.0
109940,0.0
28590,0.0
38304,0.0
6986,0.0
32076,0.0
29309,4.380430765271191e-182
46051,5.868510580671229e-227
54624,0.0
92319,6.700141453080841e-171
76815,2.330961796220151e-215
93099,0.0
33496,2.215262707867491e-113
1719,0.0
103163,0.0
7364,0.0
86423,0.0
107872,1.6009668121474747e-238
109814,9.361331876988986e-171
103646,0.0
24953,1.2054276370727175e-56
31834,0.0
80454,4.593560727459049e-204
84592,0.0
58810,3.7724188415552164e-170
25542,0.0
98280,0.0
104369,5.166258902343983e-148
62820,6.291813067184368e-261
7880,2.6805990256282273e-227
39636,0.0
82818,2.963906477199473e-159
52748,2.9261767652095272e-295
66231,1.8177211950573603e-102
39001,3.432618515241981e-170
34900,0.0
95870,0.0
42290,0.0
68411,1.250645025441905e-91
42199,0.0
11142,1.4259393034055057e-170
87741,0.0
99438,1.0754780879013134e-147
26003,0.0
20749,1.9180818933603925e-283
102720,0.0
66640,2.206166531321843e-125
67441,0.0
92969,0.0
3657,4.197084566877395e-226
110035,0.0
49521,0.0
38363,6.332745567948556e-114
60071,9.25793616316936e-204
84184,0.0
70654,0.0
39435,5.555538505272632e-283
16727,1.168767951246718e-57
20550,1.2091560622661e-170
15767,0.0
93116,7.809622265718967e-171
17680,3.340717526013334e-57
9123,5.274594250755822e-283
79666,0.0
95112,2.886661199256539e-250
21617,3.261856650841646e-57
69899,0.0
93263,0.0
31243,2.084019622531323e-227
48130,0.0
13638,0.0
78290,0.0
6836,4.741643427925128e-283
78815,0.0
64868,2.875758592115615e-181
27782,0.0
56446,5.790254970529161e-108
52066,2.5868255333111965e-227
8992,2.5392915275789234e-227
60557,2.4420206803305124e-170
9316,3.9101253481177107e-283
77564,1.6988126055590328e-283
99543,0.0
82681,1.5950181386344843e-147
67544,1.2960352762761238e-136
97438,1.361383396846554e-79
57664,0.0
75518,0.0
14738,1.5646957610154381e-294
57584,0.0
63268,3.947488847623335e-204
19850,0.0
1092,2.1716461046079242e-79
66343,0.0
8769,0.0
104118,0.0
90377,0.0
47638,0.0
43209,0.0
42296,1.6647857308881514e-170
106326,0.0
89544,1.3240050410241606e-226
14905,0.0
7278,1.5199763079700543e-215
38408,7.84203141020882e-193
26704,3.270695568930703e-159
16801,0.0
95973,0.0
17294,0.0
53576,0.0
21821,0.0
98733,0.0
26840,0.0
90540,4.756966838094322e-306
104786,0.0
63676,0.0
2324,0.0
57376,4.825648001166051e-283
103392,0.0
81085,0.0
18642,0.0
30622,0.0
31862,3.8606488622364003e-283
18957,3.2852820109576e-113
8363,0.0
104844,1.2381431095423641e-283
24512,0.0
21942,0.0
11646,2.0398017191117935e-226
58471,4.665379448142448e-227
76666,1.0095918569778024e-226
44751,2.5175516898209796e-249
36459,0.0
36557,0.0
21971,0.0
88626,0.0
15200,3.351482471461026e-181
35859,0.0
91899,9.56391599834893e-114
108613,0.0
22894,0.0
39156,2.4850510415941727e-170
42938,1.373448502453271e-283
78506,0.0
89266,0.0
24463,5.549903505589394e-284
52795,0.0
105049,0.0
53770,1.841240729159077e-227
23914,7.004395358625429e-114
52666,2.3056083063424286e-57
17716,4.1227789364453354e-57
16616,5.193089219135923e-159
84012,2.231697611156419e-203
82860,0.0
80585,0.0
28793,0.0
59119,3.038862783680021e-227
48169,1.7874957869151982e-68
65530,3.6832563937153987e-193
40934,3.7902679655113842e-227
56529,6.753012683558488e-240
101934,0.0
41493,0.0
32453,0.0
2212,0.0
14999,0.0
51158,0.0
79861,0.0
71958,0.0
10065,6.792895764635978e-114
75815,0.0
39298,0.0
77009,2.358848409909244e-193
29886,0.0
41537,0.0
12854,1.005263262470353e-226
44580,0.0
31050,0.0
77875,0.0
36,0.0
19219,0.0
95615,0.0
47523,0.0
82328,3.031392098883973e-170
57270,0.0
53433,0.0
29800,0.0
33089,0.0
67881,2.032065666595608e-170
108820,0.0
84614,3.0681989307395334e-136
265,0.0
89414,1.472536901074395e-226
63542,0.0
5182,0.0
34752,0.0
4752,0.0
49485,0.0
10033,2.9014502268767445e-284
68595,0.0
9342,0.0
90177,0.0
106158,0.0
78031,0.0
104937,4.489805011881433e-119
15284,0.0
37342,0.0
44912,0.0
33178,2.782775990833215e-181
81573,0.0
23987,0.0
77423,0.0
28913,0.0
38125,0.0
96981,0.0
90179,1.288738019622365e-170
77152,0.0
14842,3.965950762225634e-170
21701,2.7548884278241477e-204
86023,3.3487730229971878e-74
60864,0.0
103794,0.0
32570,0.0
79628,1.486655975190515e-158
107601,3.36320285286908e-283
43800,0.0
79589,6.489553683325244e-306
40931,2.386884969789428e-226
8602,2.530384081575439e-170
24644,0.0
59670,0.0
27902,1.0062335216904927e-158
6047,4.27097444428834e-265
12495,0.0
